tweet_id,airline_sentiment
942273491440631808,negative
943008475608682502,positive
931226872729530368,negative
933782711600283650,neutral
941987812534038529,neutral
935837733796368384,negative
926428166721343488,neutral
926361816434905093,negative
937762322923380737,negative
946020437271695361,negative
945676311799959552,positive
933500131684634624,neutral
944514515659567104,negative
948747241187168256,negative
940575739149148161,negative
934126821691535361,negative
945511734781136896,negative
941212131814502400,neutral
936147906817642496,negative
942995972682145792,negative
940930211075551232,neutral
941058051162955783,negative
938060398443614208,negative
936058134153572352,negative
935279631611125760,neutral
944083581328084992,positive
937424103488843776,negative
936640426362265601,negative
933002481675759618,negative
944065507954757632,neutral
942510900782694401,neutral
941433419371810817,neutral
950335801115774976,negative
942859683139686400,neutral
950412882247868416,negative
941296500616978432,positive
947003275932512256,negative
943110019939229697,negative
941428839539978240,positive
944347678502281219,negative
937653986739539968,positive
934461984870948867,neutral
923242554895761408,positive
923552738696347648,negative
941220716392968192,neutral
937732745178025984,negative
926403783034331137,negative
936736591229353984,neutral
941727663416401922,negative
934096678889644032,neutral
935626947106951168,neutral
938107955844657152,positive
936276162862600198,negative
935175146050080769,neutral
925293664129245185,negative
925317351687540736,neutral
926367962646372354,positive
931288560300363778,neutral
945967824983547905,negative
923862638685310976,negative
926539356357226496,neutral
925029585120583680,neutral
923267932322500610,positive
936362716310073344,negative
943174575084527616,neutral
923856571788128256,negative
948290004844994561,negative
949005176349839360,negative
946314893535469568,neutral
949022645588197376,negative
946316171770515456,neutral
936285984844546048,negative
934044923573231616,neutral
941072755230875648,negative
923916939461840896,neutral
928022340604256257,negative
940589804290543618,positive
945613750605893632,negative
943087630991937537,positive
935893423114129408,negative
933079299040661504,positive
930367045434212352,neutral
936223923766689792,positive
936964559931396096,negative
935805040111030272,negative
948665858854981632,negative
945042653338533888,neutral
923229947400818688,neutral
948857942329131009,positive
945626072305020928,neutral
946866689362354182,neutral
927960139423940609,neutral
946034865429983232,neutral
927456648939163648,neutral
935512486584963077,neutral
941230830755729408,negative
936279294359117824,neutral
948314010016997377,negative
933255405978783745,neutral
940587679502258176,negative
945598867323654145,neutral
948574768336433153,negative
932907265358737408,positive
941678504210558978,negative
940761215365734400,negative
936226599812370432,negative
945704203342794752,negative
927293072328839169,positive
933966924647673856,negative
947950666332491776,negative
947185817495236608,neutral
946169309977554947,negative
933353410652459008,negative
936871840043057152,neutral
942521204786843649,negative
935215375691563008,neutral
942830561864888320,neutral
937705826231422976,negative
944287996785971200,negative
940969591731359744,negative
946181627222228993,positive
948247019017179141,neutral
926531047415836672,negative
941482433005830144,negative
940870949402005504,neutral
930461871123124224,neutral
948530159354875904,negative
948190115226181636,negative
930191190074544129,neutral
945944251283726336,neutral
932728760457220097,positive
927898554206752768,neutral
931315871200489472,negative
941057447086739457,negative
937054324542312448,negative
927544456496271360,negative
932672458427166722,neutral
933650904049438721,negative
932632190130819074,neutral
934060953628495877,neutral
934036564665098245,negative
927635122400169989,negative
941437492254920705,negative
933787686174973953,neutral
942502178865975299,positive
941640021177765888,neutral
927923709280735232,positive
930705886326206464,neutral
940633404080566272,negative
938033432780787712,positive
947930222443352064,negative
948165971637952513,negative
926487945011519488,positive
947288705710084096,negative
936186600018587648,negative
933972914646417408,negative
933638925675122688,neutral
927201172620013568,neutral
930192233109868545,neutral
945917335130529793,negative
941270361685069824,positive
937768050086109185,positive
926435156851937280,negative
941743658998616064,negative
925290755014479872,negative
936024493847449601,negative
941280288663113728,negative
923393562284191744,neutral
942350683390529536,positive
948828781313130496,negative
930463429613285377,negative
926546468550397953,positive
931530053317550080,neutral
926237258251948032,positive
940876588995969024,positive
935802953818132480,negative
937660536279453697,negative
931460216553656323,negative
942836525678686208,neutral
930236268914597890,neutral
925299479632318464,positive
945752789338279936,negative
936645287162122240,negative
944311754590445571,negative
941775940312535040,negative
930461130857861120,negative
940623790719062016,negative
937717958234828800,positive
935552379792998401,positive
935148851794796546,neutral
936313709290512386,positive
935517639274790912,neutral
945811028918628352,negative
944574328045211648,positive
948177401325830145,negative
925347323768696832,neutral
950398436775546881,negative
933688547521056770,negative
923281382029320192,negative
936343641706192901,negative
926364503238959104,negative
941420430736453635,negative
947892401577889794,negative
925113426912915458,positive
926224791383805952,neutral
934503167114579969,negative
946329152143097856,negative
930473752844029952,negative
937409482916810754,negative
941789728281567233,neutral
950401415192743936,negative
941339641424285696,negative
947156789409275904,negative
944900266603589633,neutral
927150802644369408,negative
936268911863107586,negative
934890464578277376,negative
923619775120633856,positive
924990770553159681,neutral
943015029959417857,negative
945730438638850048,neutral
936388815446593537,neutral
933174474618429440,positive
942658602967490561,negative
935213955542331394,neutral
926600843696238593,negative
936703770666455051,neutral
945771321744642049,negative
940625680060047360,positive
942733136630251521,neutral
923444318198812672,negative
948810591552069632,negative
945522184767750145,negative
931246246051893248,negative
923879956073123840,neutral
933033403951304704,positive
944923647281688576,neutral
937224783518994432,negative
927664460701011969,negative
930306835122475009,neutral
943107625150971905,neutral
941070703402651648,negative
926086384326250502,negative
943893702308712449,neutral
927289569116151808,negative
936152854473166848,negative
933380167011065856,negative
944348186151448577,neutral
933734248141545474,neutral
924946743036448768,negative
941259181616783360,neutral
929998226790416384,neutral
948879241931841536,neutral
931185722668867590,negative
936525307418423296,positive
942144382022639616,neutral
941608804441092096,negative
940850815174094848,negative
931555758629629952,negative
930764145900875776,negative
943862088702754817,neutral
934117501939699712,negative
941550914338422784,neutral
937632020628459520,negative
941214061273939968,negative
941626783073521664,positive
930058448942915589,negative
935323225633980416,neutral
930733045375791104,positive
931151623539384322,neutral
942114075261198336,neutral
926466028825202689,positive
940625995014529025,neutral
942643811083325440,negative
943930571822190593,negative
923235472272478214,positive
935624076118384640,positive
926565420974342146,neutral
923304677806084096,negative
941284916297420800,negative
948276820331376640,negative
941275618204938240,negative
927080509863317504,negative
938382476019404801,negative
923242283796807680,neutral
930580935908708352,neutral
